Time, LogLevel, Message
2018_03_26_14_19_51,Information,"Task: Reload task of test3"
2018_03_26_14_19_51,Information,"Proxy: https://qtarchlabus04"
2018_03_26_14_19_51,Information,"Wait: 0 seconds"
2018_03_26_14_19_51,Information,"Poll: 30 seconds"
2018_03_26_14_19_51,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Debug"
2018_03_26_14_19_51,Information,"Delete Log: -90 days"
2018_03_26_14_19_51,Information,"Creating connection..."
2018_03_26_14_19_52,Debug,"Creating web connection..."
2018_03_26_14_19_52,Debug,"Creating CookierAwareWebClient..."
2018_03_26_14_19_52,Debug,"calling /qrs/about"
2018_03_26_14_19_52,Debug,"setting headers"
2018_03_26_14_19_52,Debug,"constructing query string"
2018_03_26_14_19_52,Debug,"calling https://qtarchlabus04/qrs/about"
2018_03_26_14_19_55,Debug,"{"buildVersion":"17.6.3.0","buildDate":"9/20/2013 10:09:00 AM","databaseProvider":"Devart.Data.PostgreSql","nodeType":1,"sharedPersistence":true,"requiresBootstrap":false,"singleNodeOnly":false,"schemaPath":"About"}"
2018_03_26_14_19_55,Information,"Task is starting..."
2018_03_26_14_19_58,Debug,"setting headers"
2018_03_26_14_19_58,Debug,"constructing query string"
2018_03_26_14_19_58,Debug,"calling https://qtarchlabus04/qrs/task"
2018_03_26_14_20_03,Information,"Task finished with status: Started"
2018_03_26_14_20_12,Information,"Returning Errorlevel 0"
