Time, LogLevel, Message
2017_03_17_03_26_00,Information,"Task: Reload task of test"
2017_03_17_03_26_00,Information,"Proxy: https://uschi-msi4"
2017_03_17_03_26_00,Information,"Wait: 31 seconds"
2017_03_17_03_26_00,Information,"Poll: 15 seconds"
2017_03_17_03_26_00,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Release"
2017_03_17_03_26_00,Information,"Delete Log: -90 days"
2017_03_17_03_26_03,Information,"Task is starting..."
2017_03_17_03_26_20,Information,"Task is running..."
2017_03_17_03_26_20,Information,"Task finished with status: Success"
2017_03_17_03_26_20,Information,"Returning Errorlevel 0"
