Time, LogLevel, Message
2018_03_26_14_15_56,Information,"Task: Reload task of test"
2018_03_26_14_15_56,Information,"Proxy: https://qtarchlabus04"
2018_03_26_14_15_56,Information,"Wait: 31 seconds"
2018_03_26_14_15_56,Information,"Poll: 15 seconds"
2018_03_26_14_15_56,Information,"Log: D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\bin\Release"
2018_03_26_14_15_56,Information,"Delete Log: -90 days"
2018_03_26_14_15_56,Information,"Creating connection..."
2018_03_26_14_15_56,Debug,"Creating web connection..."
2018_03_26_14_15_56,Debug,"Creating CookierAwareWebClient..."
2018_03_26_14_15_56,Debug,"calling /qrs/about"
2018_03_26_14_15_56,Debug,"setting headers"
2018_03_26_14_15_56,Debug,"constructing query string"
2018_03_26_14_15_56,Debug,"calling https://qtarchlabus04/qrs/about"
2018_03_26_14_16_02,Debug,"{"buildVersion":"17.6.3.0","buildDate":"9/20/2013 10:09:00 AM","databaseProvider":"Devart.Data.PostgreSql","nodeType":1,"sharedPersistence":true,"requiresBootstrap":false,"singleNodeOnly":false,"schemaPath":"About"}"
2018_03_26_14_16_02,Information,"Task is starting..."
2018_03_26_14_16_02,Error,"System.Exception: Bad Request: Cannot find a task with the following name: Reload task of test
   at QlikSenseJSONObjects.QlikSenseJSONHelper.StartTaskByName(String taskname, Boolean synchronous) in D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\QlikSenseJSONHelper.cs:line 199
   at QlikSenseTask.Program.Main(String[] args) in D:\Projects\Visual Studio\QlikSenseTask\QlikSenseTaskSource-3.X\QlikSenseTask\Program.cs:line 163"
2018_03_26_14_16_02,Information,"Returning Errorlevel 8"
